Date,ARKK Cumulative Returns
7/15/21,1.122374253
7/16/21,1.122759684
7/19/21,1.129697437
7/20/21,1.162940836
7/21/21,1.181537869
7/22/21,1.172672962
7/23/21,1.179032569
7/26/21,1.171323955
7/27/21,1.143572943
7/28/21,1.169493159
7/29/21,1.171227597
7/30/21,1.156099441
8/2/21,1.167469647
8/3/21,1.158122952
8/4/21,1.188186548
8/5/21,1.210059742
8/6/21,1.185392176
8/9/21,1.201869339
8/10/21,1.171034881
8/11/21,1.168818655
8/12/21,1.17402197
8/13/21,1.157063018
8/16/21,1.128059356
8/17/21,1.117556369
8/18/21,1.116303719
8/19/21,1.097803045
8/20/21,1.11505107
8/23/21,1.151185199
8/24/21,1.166506071
8/25/21,1.166313355
8/26/21,1.148583542
8/27/21,1.174503758
8/30/21,1.182886876
8/31/21,1.175563692
9/1/21,1.192426286
9/2/21,1.203025631
9/3/21,1.204663712
9/7/21,1.201580266
9/8/21,1.168240509
9/9/21,1.173347466
9/10/21,1.16072461
9/13/21,1.139236847
9/14/21,1.12622856
9/15/21,1.135093467
9/16/21,1.142416651
9/17/21,1.170071305
9/20/21,1.1204471
9/21/21,1.128348429
9/22/21,1.138080555
9/23/21,1.149836192
9/24/21,1.128637502
9/27/21,1.127288495
9/28/21,1.081036809
9/29/21,1.057525535
9/30/21,1.064848718
10/1/21,1.071111968
10/4/21,1.032954326
10/5/21,1.050395066
10/6/21,1.059356331
10/7/21,1.084794758
10/8/21,1.065234149
10/11/21,1.062247061
10/12/21,1.076122567
10/13/21,1.092696088
10/14/21,1.11336481
10/15/21,1.115243785
10/18/21,1.127577568
10/19/21,1.152341492
10/20/21,1.145307381
10/21/21,1.153015995
10/22/21,1.134611679
10/25/21,1.173732897
10/26/21,1.167180574
10/27/21,1.14453652
10/28/21,1.172480247
10/29/21,1.168047793
11/1/21,1.205820004
11/2/21,1.185777606
11/3/21,1.200616689
11/4/21,1.198689536
11/5/21,1.177394488
11/8/21,1.189053768
11/9/21,1.16111004
11/10/21,1.124012334
11/11/21,1.129697437
11/12/21,1.141838505
11/15/21,1.13162459
11/16/21,1.145692812
11/17/21,1.125650414
11/18/21,1.097417614
11/19/21,1.091154365
11/22/21,1.048853344
11/23/21,1.021391405
11/24/21,1.038446714
11/26/21,1.032665253
11/29/21,1.029581808
11/30/21,1.018982463
12/1/21,0.950086722
12/2/21,0.954133744
12/3/21,0.901329736
12/6/21,0.915012526
12/7/21,0.964347659
12/8/21,0.994796685
12/9/21,0.941799961
12/10/21,0.926575448
12/13/21,0.912025438
12/14/21,0.900655232
12/15/21,0.919637695
12/16/21,0.885430719
12/17/21,0.936500289
12/20/21,0.912507227
12/21/21,0.947910966
12/22/21,0.946810561
12/23/21,0.954615533
12/27/21,0.939005589
12/28/21,0.921564849
12/29/21,0.904220466
12/30/21,0.931778763
12/31/21,0.911447292
1/3/22,0.934669493
1/4/22,0.893042976
1/5/22,0.830410484
1/6/22,0.824725381
1/7/22,0.813644247
1/10/22,0.815282328
1/11/22,0.83802274
1/12/22,0.814993255
1/13/22,0.770861438
1/14/22,0.772884949
1/18/22,0.742435922
1/19/22,0.729909424
1/20/22,0.730969358
1/21/22,0.690258239
1/24/22,0.708132588
1/25/22,0.682597803
1/26/22,0.665542494
1/27/22,0.639236847
1/28/22,0.664000771
1/31/22,0.725284255
