Date,S&P 500 Cumulative Returns
4/13/21,1.186366641
4/14/21,1.182515734
4/15/21,1.194988074
4/16/21,1.199270052
4/19/21,1.193321263
4/20/21,1.184642354
4/21/21,1.195735265
4/22/21,1.184872259
4/23/21,1.197574504
4/26/21,1.20021841
4/27/21,1.1997586
4/28/21,1.199385004
4/29/21,1.206971865
4/30/21,1.199241314
5/3/21,1.201770268
5/4/21,1.194470788
5/5/21,1.194700693
5/6/21,1.204356697
5/7/21,1.213006868
5/10/21,1.201195505
5/11/21,1.190533667
5/12/21,1.165157916
5/13/21,1.179009685
5/14/21,1.197028479
5/17/21,1.194183407
5/18/21,1.184010116
5/19/21,1.180848924
5/20/21,1.193321263
5/21/21,1.192487858
5/24/21,1.20447165
5/25/21,1.201971434
5/26/21,1.204241745
5/27/21,1.206109722
5/28/21,1.20705808
6/1/21,1.205937293
6/2/21,1.208092652
6/3/21,1.203724459
6/4/21,1.214386298
6/7/21,1.213409202
6/8/21,1.213524154
6/9/21,1.211656177
6/10/21,1.217288847
6/11/21,1.219415467
6/14/21,1.222203063
6/15/21,1.219932753
6/16/21,1.213093083
6/17/21,1.212662011
6/18/21,1.192660287
6/21/21,1.209443343
6/22/21,1.215794465
6/23/21,1.214472512
6/24/21,1.221628301
6/25/21,1.225881542
6/28/21,1.228496709
6/29/21,1.229071472
6/30/21,1.230220996
7/1/21,1.237089404
7/2/21,1.246515504
7/6/21,1.244072765
7/7/21,1.248469696
7/8/21,1.238468834
7/9/21,1.251487197
7/12/21,1.256085295
7/13/21,1.251889531
7/14/21,1.253613817
7/15/21,1.249331839
7/16/21,1.239704572
7/19/21,1.221283444
7/20/21,1.238727477
7/21/21,1.248843291
7/22/21,1.251544673
7/23/21,1.264189442
7/26/21,1.267321896
7/27/21,1.261603012
7/28/21,1.261143202
7/29/21,1.266402276
7/30/21,1.260137368
8/2/21,1.2575222
8/3/21,1.267695491
8/4/21,1.26163175
8/5/21,1.269563468
8/6/21,1.271718826
8/9/21,1.270626778
8/10/21,1.27212116
8/11/21,1.275224876
8/12/21,1.279075782
8/13/21,1.281432307
8/16/21,1.284650976
8/17/21,1.276144495
8/18/21,1.262206512
8/19/21,1.264017013
8/20/21,1.274046613
8/23/21,1.28534069
8/24/21,1.28732362
8/25/21,1.289996264
8/26/21,1.282495617
8/27/21,1.293760956
8/30/21,1.299594793
8/31/21,1.297841768
9/1/21,1.29841653
9/2/21,1.302396758
9/3/21,1.302008794
9/7/21,1.297583125
9/8/21,1.295973791
9/9/21,1.290168693
9/10/21,1.280282783
9/13/21,1.283329023
9/14/21,1.276489353
9/15/21,1.287093715
9/16/21,1.284995833
9/17/21,1.268528896
9/20/21,1.247435124
9/21/21,1.246285599
9/22/21,1.258240653
9/23/21,1.273471851
9/24/21,1.275742162
9/27/21,1.272178636
9/28/21,1.246486766
9/29/21,1.248498434
9/30/21,1.23335345
10/1/21,1.247779981
10/4/21,1.231974021
10/5/21,1.244503837
10/6/21,1.249877863
10/7/21,1.26056844
10/8/21,1.258211915
10/11/21,1.24915941
10/12/21,1.246170647
10/13/21,1.250481363
10/14/21,1.271575136
10/15/21,1.281231141
10/18/21,1.285225738
10/19/21,1.295169124
10/20/21,1.300083341
10/21/21,1.30358939
10/22/21,1.302209961
10/25/21,1.308963416
10/26/21,1.310371584
10/27/21,1.304480271
10/28/21,1.316981349
10/29/21,1.319711469
11/1/21,1.322182947
11/2/21,1.327327068
11/3/21,1.335546168
11/4/21,1.341667385
11/5/21,1.346351697
11/8/21,1.347731126
11/9/21,1.343161767
11/10/21,1.332384976
11/11/21,1.332902262
11/12/21,1.34281691
11/15/21,1.343190505
11/16/21,1.348507055
11/17/21,1.345259649
11/18/21,1.349857746
11/19/21,1.347558698
11/22/21,1.343592838
11/23/21,1.345661982
11/24/21,1.348880651
11/26/21,1.319165445
11/29/21,1.335258787
11/30/21,1.30982556
12/1/21,1.294738052
12/2/21,1.314423657
12/3/21,1.303072104
12/6/21,1.318446993
12/7/21,1.345633244
12/8/21,1.349369198
12/9/21,1.340173003
12/10/21,1.352760295
12/13/21,1.340948932
12/14/21,1.331695261
12/15/21,1.352357962
12/16/21,1.340431646
12/17/21,1.321550708
12/20/21,1.307555249
12/21/21,1.330675058
12/22/21,1.344052648
12/23/21,1.352357962
12/27/21,1.371583757
12/28/21,1.370491709
12/29/21,1.372129781
12/30/21,1.368365089
12/31/21,1.364744087
1/3/22,1.372991925
1/4/22,1.372273472
1/5/22,1.346035578
1/6/22,1.344742363
1/7/22,1.339540765
1/10/22,1.337931431
1/11/22,1.349943961
1/12/22,1.353737391
1/13/22,1.335000144
1/14/22,1.335402477
1/18/22,1.311980918
1/19/22,1.298359054
1/20/22,1.283989999
1/21/22,1.25904532
1/24/22,1.264131965
1/25/22,1.248699601
1/26/22,1.245653361
1/27/22,1.239388453
1/28/22,1.26999454
1/31/22,1.292683277
