Date,NASDAQ Cumulative Returns
3/17/21,1.102040118
3/18/21,1.068015335
3/19/21,1.072841788
3/22/21,1.090744164
3/23/21,1.085164647
3/24/21,1.067193811
3/25/21,1.065653454
3/26/21,1.081707401
3/29/21,1.081125488
3/30/21,1.076196344
3/31/21,1.09211337
4/1/21,1.11097419
4/5/21,1.133360717
4/6/21,1.132162662
4/7/21,1.135140686
4/8/21,1.147189704
4/9/21,1.153967276
4/12/21,1.152426919
4/13/21,1.166033409
4/14/21,1.151776545
4/15/21,1.16937085
4/16/21,1.170637366
4/19/21,1.160026015
4/20/21,1.151194633
4/21/21,1.161429452
4/22/21,1.147360854
4/23/21,1.161840214
4/26/21,1.16940508
4/27/21,1.164065174
4/28/21,1.159546793
4/29/21,1.164561512
4/30/21,1.156602999
5/3/21,1.150585336
5/4/21,1.130012665
5/5/21,1.126172383
5/6/21,1.134935305
5/7/21,1.143629767
5/10/21,1.114773739
5/11/21,1.113609913
5/12/21,1.084993496
5/13/21,1.093003697
5/14/21,1.11710139
5/17/21,1.110597659
5/18/21,1.102724721
5/19/21,1.104367769
5/20/21,1.125693161
5/21/21,1.11918943
5/24/21,1.138255631
5/25/21,1.139761758
5/26/21,1.143458616
5/27/21,1.140412131
5/28/21,1.142534744
6/1/21,1.139248306
6/2/21,1.141370576
6/3/21,1.129218868
6/4/21,1.149038132
6/7/21,1.151948039
6/8/21,1.152324228
6/9/21,1.153077292
6/10/21,1.165057849
6/11/21,1.167933183
6/14/21,1.179194907
6/15/21,1.171321969
6/16/21,1.167043198
6/17/21,1.18210447
6/18/21,1.172793866
6/21/21,1.178578764
6/22/21,1.189566646
6/23/21,1.190045868
6/24/21,1.197542274
6/25/21,1.196241528
6/28/21,1.210652427
6/29/21,1.215033888
6/30/21,1.213323064
7/1/21,1.213767372
7/2/21,1.227664818
7/6/21,1.232833573
7/7/21,1.235126994
7/8/21,1.228383652
7/9/21,1.235708907
7/12/21,1.24056959
7/13/21,1.240364209
7/14/21,1.242452249
7/15/21,1.233792018
7/16/21,1.224036421
7/19/21,1.213972753
7/20/21,1.22797289
7/21/21,1.237249264
7/22/21,1.245772575
7/23/21,1.259909632
7/26/21,1.261278839
7/27/21,1.247484083
7/28/21,1.252276306
7/29/21,1.254535497
7/30/21,1.247757924
8/2/21,1.247757924
8/3/21,1.255459711
8/4/21,1.25741083
8/5/21,1.26576299
8/6/21,1.259875402
8/9/21,1.262066133
8/10/21,1.255733552
8/11/21,1.253611282
8/12/21,1.258266585
8/13/21,1.262476895
8/16/21,1.262990347
8/17/21,1.251831314
8/18/21,1.239816526
8/19/21,1.245875265
8/20/21,1.258814267
8/23/21,1.277469706
8/24/21,1.281543096
8/25/21,1.282159239
8/26/21,1.274731293
8/27/21,1.287327993
8/30/21,1.301841583
8/31/21,1.300369686
9/1/21,1.302765797
9/2/21,1.302183884
9/3/21,1.306188814
9/7/21,1.307968782
9/8/21,1.303587321
9/9/21,1.298760868
9/10/21,1.28876566
9/13/21,1.288286438
9/14/21,1.284247279
9/15/21,1.293934415
9/16/21,1.29506401
9/17/21,1.279591976
9/20/21,1.252207846
9/21/21,1.25313206
9/22/21,1.264975697
9/23/21,1.276477032
9/24/21,1.277914698
9/27/21,1.26785103
9/28/21,1.231772438
9/29/21,1.23009516
9/30/21,1.224515643
10/1/21,1.232628192
10/4/21,1.207297871
10/5/21,1.223317587
10/6/21,1.231190525
10/7/21,1.242349558
10/8/21,1.236051208
10/11/21,1.226774834
10/12/21,1.222530294
10/13/21,1.23228589
10/14/21,1.254877798
10/15/21,1.263058807
10/18/21,1.275587047
10/19/21,1.285137263
10/20/21,1.283562675
10/21/21,1.291401383
10/22/21,1.28031081
10/25/21,1.293626344
10/26/21,1.296912439
10/27/21,1.300575067
10/28/21,1.315122886
10/29/21,1.321558157
11/1/21,1.326179229
11/2/21,1.331964127
11/3/21,1.346049839
11/4/21,1.363182036
11/5/21,1.364311631
11/8/21,1.362565893
11/9/21,1.353049908
11/10/21,1.333230643
11/11/21,1.337098651
11/12/21,1.351133018
11/15/21,1.350824947
11/16/21,1.360649004
11/17/21,1.361196687
11/18/21,1.375196823
11/19/21,1.38279592
11/22/21,1.366947354
11/23/21,1.360580544
11/24/21,1.365406997
11/26/21,1.338365167
11/29/21,1.367905799
11/30/21,1.347401931
12/1/21,1.324844253
12/2/21,1.33470254
12/3/21,1.3117341
12/6/21,1.322345451
12/7/21,1.362189361
12/8/21,1.367905799
12/9/21,1.347778462
12/10/21,1.362565893
12/13/21,1.342643938
12/14/21,1.329328404
12/15/21,1.359108647
12/16/21,1.32426234
12/17/21,1.317621688
12/20/21,1.303005408
12/21/21,1.332272198
12/22/21,1.348463066
12/23/21,1.358903266
12/27/21,1.3808448
12/28/21,1.375059903
12/29/21,1.374683371
12/30/21,1.369685767
12/31/21,1.360820155
1/3/22,1.375299514
1/4/22,1.357191757
1/5/22,1.314951735
1/6/22,1.314643664
1/7/22,1.300130075
1/10/22,1.301910043
1/11/22,1.321044705
1/12/22,1.326144999
1/13/22,1.29287328
1/14/22,1.300951599
1/18/22,1.269254467
1/19/22,1.254638187
1/20/22,1.237796947
1/21/22,1.20298487
1/24/22,1.210310125
1/25/22,1.180735264
1/26/22,1.181146026
1/27/22,1.16731704
1/28/22,1.204730609
1/31/22,1.243479154
